R1,R2,R3,Metal_NPA,d_cp-M,d_B-M,E_els,E_rep,LUMO,1-octene,Al/M,T,Mw
0.94661,1.01,0.9117,1.34145,2.23256,2.23242,-221.54,664.14,-6.429745,94,2000,50,0.14
0.8124,1.12816,0.81905,1.33478,2.26745,2.27059,-241.13,735.79,-5.619613,60,2000,70,1.3
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,32,1000,150,3.66
0.30839,2.04997,0.29387,1.68254,2.18552,2.26475,-207.72,760.18,-5.482905,45,100,120,1.74
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,96,500,60,3.51
0.8038,2.10212,0.38625,0.81439,2.04019,1.90104,-226.55,668.59,-5.738717,85,1000,80,2.25
1.15353,1.23656,0.81351,0.78374,2.03529,1.98264,-232.76,731.19,-5.828763,800,25,90,0.49
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,76,1000,120,3.19
0.69101,1.01,1.51723,0.7043,2.02516,1.88124,-230.1,675.57,-5.789565,27,4,130,4.3
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,64,1000,150,3.63
1.16751,1.01,1.04167,0.89534,2.0491,1.78084,-264.26,799.16,-5.940979,5.3,4,55,1.22
0.94661,1.01,0.9117,1.34145,2.23256,2.23242,-221.54,664.14,-6.429745,23,2000,70,0.22
0.66822,2.17991,0.45708,0.72719,2.03399,1.93143,-234.69,737.99,-6.293744,96,300,150,3.31
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,13,1000,150,4.32
0.76937,2.12595,0.21272,1.07049,2.02489,1.89706,-227.47,665.03,-5.544863,312,1000,90,0.19
1.14099,1.01,0.84096,1.05378,1.99828,1.9119,-231.11,684.94,-5.625677,300,1000,80,1.32
1.1375,1.25681,0.81506,0.77443,2.03055,2.00038,-232.77,734.32,-5.84327,800,25,90,0.71
