R1,R2,R3,Metal_NPA,d_cp-M,d_B-M,E_els,E_rep,LUMO,1-octene,Al/M,T,OIR
0.40536,2.01309,0.40885,1.36005,2.25778,2.24383,-240.92,740.8,-5.945582,600,20000,40,11.4
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,96,100,60,5.35
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,64,1000,120,9.9
0.69834,1.01,1.48649,0.71724,2.02194,1.89261,-228.07,667.2,-5.706874,27,4,130,14
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,96,500,60,5.43
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,96,300,80,9.16
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,32,1000,150,9.66
0.64373,2.17331,0.43774,0.7671,2.0302,1.88621,-220.27,643.28,-5.925336,96,300,150,12.28
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,96,300,60,6.89
0.36992,2.05704,0.40781,1.41499,2.2092,2.28963,-236.56,718.57,-5.645142,45,100,120,6.5
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,76,1000,150,12.32
0.66822,2.17991,0.45708,0.72719,2.03399,1.93143,-234.69,737.99,-6.293744,96,300,150,14
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,51,1000,120,7.07
0.94661,1.01,0.9117,1.34145,2.23256,2.23242,-221.54,664.14,-6.429745,23,2000,70,4.42
1.18979,1.01,0.97878,0.82355,1.99865,1.90648,-232.6,690.1,-5.674327,300,800,80,32
0.94661,1.01,0.9117,1.34145,2.23256,2.23242,-221.54,664.14,-6.429745,94,2000,50,8.84
0.3805,2.06645,0.36741,1.4273,2.21103,2.30266,-230.91,702.22,-5.808924,45,100,120,5.8
1.26117,1.01,1.06165,0.68696,2.01981,2.32941,-271.01,802.52,-6.325715,1000,1.2,30,10.4
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,96,300,150,16.43
1.13302,1.01,0.82981,1.00829,2.02189,1.77673,-223.06,658.77,-5.85833,5.3,150,25,27.9
1.19394,1.01,0.97399,0.82858,2.00472,1.90732,-234.32,692.66,-5.623159,300,800,80,24
1.03871,1.38678,0.6625,0.91661,1.99798,1.93847,-250.93,793.49,-6.422554,800,25,90,20
1.12742,1.21825,0.56497,1.10179,1.99582,1.785,-216.84,632.96,-6.270978,800,25,90,23
