R1,R2,R3,Metal_NPA,d_cp-M,d_B-M,E_els,E_rep,LUMO,1-octene,Al/M,T,CA
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,51,1000,150,5.3424
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,96,300,150,5.5198
1.26117,1.01,1.06165,0.68696,2.01981,2.32941,-271.01,802.52,-6.325715,1000,1.2,30,6.7324
0.38207,2.05197,0.37768,1.43269,2.2107,2.30467,-233.17,710.44,-5.66146,45,100,120,7.1987
1.19209,1.01,1.00826,0.81194,1.99562,1.90998,-264.24,828.37,-5.769842,300,800,80,7.3802
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,96,100,60,5.6646
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,64,1000,120,5.5465
0.69834,1.01,1.48649,0.71724,2.02194,1.89261,-228.07,667.2,-5.706874,27,4,130,7.2253
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,96,500,60,5.8525
0.8124,1.12816,0.81905,1.33478,2.26745,2.27059,-241.13,735.79,-5.619613,20,2000,70,6.5441
0.63629,2.17073,0.45559,0.76461,2.03106,1.8852,-221.35,647.38,-5.840777,96,300,150,5.2068
1.1577,1.21512,0.82383,0.78383,2.03807,1.98676,-232.6,732.8,-5.957395,800,25,90,6.7853
0.67132,2.18049,0.45411,0.72582,2.03355,1.9315,-233.99,734.35,-6.3553196,32,1000,150,5.3054
0.69148,1.01,1.49464,0.72505,2.02517,1.8802,-229.68,673.87,-5.820112,27,4,130,7.5611
0.30839,2.04997,0.29387,1.68254,2.18552,2.26475,-207.72,760.18,-5.482905,45,100,120,6.7243
1.30128,1.01,1.5072,0.66925,2.02983,2.29691,-289.45,757.54,-6.286597,1000,1.2,30,6.8751
1.15279,1.01,0.84041,0.95407,2.02388,1.81844,-240.39,749.87,-7.037603,1000,1.2,30,6.7324
1.19411,1.01,0.9734,0.82245,1.99871,1.90778,-231.89,687.56,-5.697474,300,800,80,7.6128
0.8124,1.12816,0.81905,1.33478,2.26745,2.27059,-241.13,735.79,-5.619613,20,2000,70,6.5441
0.41136,2.01054,0.4151,1.3408,2.25113,2.24345,-238.57,737.17,-6.071602,600,20000,40,6.7825
1.14069,1.01,0.8621,1.02929,2.01012,1.91912,-237.61,721.51,-5.863001,300,1000,80,7.7324
0.8124,1.12816,0.81905,1.33478,2.26745,2.27059,-241.13,735.79,-5.619613,43,2000,50,6.5441
